"AMOUNT","Integer"
"APPROVAL_PATH_ID","Integer"
"APPROVER_ID","Integer (9)"
"APPROVER_NAME","String (240)"
"AUTHORIZATION_STATUS","String (25)"
"AUTOSOURCE_DOC_HEADER_ID","Integer"
"AUTOSOURCE_DOC_LINE_NUM","Integer"
"AUTOSOURCE_FLAG","String (1)"
"AWARD_ID","Integer (15)"
"BASE_UNIT_PRICE","Integer"
"BATCH_ID","Integer"
"BOM_RESOURCE_ID","Integer"
"BUDGET_ACCOUNT_ID","Integer"
"CATEGORY_ID","Integer"
"CATEGORY_SEGMENT1","String (40)"
"CATEGORY_SEGMENT2","String (40)"
"CATEGORY_SEGMENT3","String (40)"
"CATEGORY_SEGMENT4","String (40)"
"CATEGORY_SEGMENT5","String (40)"
"CATEGORY_SEGMENT6","String (40)"
"CATEGORY_SEGMENT7","String (40)"
"CATEGORY_SEGMENT8","String (40)"
"CATEGORY_SEGMENT9","String (40)"
"CATEGORY_SEGMENT10","String (40)"
"CATEGORY_SEGMENT11","String (40)"
"CATEGORY_SEGMENT12","String (40)"
"CATEGORY_SEGMENT13","String (40)"
"CATEGORY_SEGMENT14","String (40)"
"CATEGORY_SEGMENT15","String (40)"
"CATEGORY_SEGMENT16","String (40)"
"CATEGORY_SEGMENT17","String (40)"
"CATEGORY_SEGMENT18","String (40)"
"CATEGORY_SEGMENT19","String (40)"
"CATEGORY_SEGMENT20","String (40)"
"CHARGE_ACCOUNT_ID","Integer"
"CHARGE_ACCOUNT_SEGMENT1","String (25)"
"CHARGE_ACCOUNT_SEGMENT2","String (25)"
"CHARGE_ACCOUNT_SEGMENT3","String (25)"
"CHARGE_ACCOUNT_SEGMENT4","String (25)"
"CHARGE_ACCOUNT_SEGMENT5","String (25)"
"CHARGE_ACCOUNT_SEGMENT6","String (25)"
"CHARGE_ACCOUNT_SEGMENT7","String (25)"
"CHARGE_ACCOUNT_SEGMENT8","String (25)"
"CHARGE_ACCOUNT_SEGMENT9","String (25)"
"CHARGE_ACCOUNT_SEGMENT10","String (25)"
"CHARGE_ACCOUNT_SEGMENT11","String (25)"
"CHARGE_ACCOUNT_SEGMENT12","String (25)"
"CHARGE_ACCOUNT_SEGMENT13","String (25)"
"CHARGE_ACCOUNT_SEGMENT14","String (25)"
"CHARGE_ACCOUNT_SEGMENT15","String (25)"
"CHARGE_ACCOUNT_SEGMENT16","String (25)"
"CHARGE_ACCOUNT_SEGMENT17","String (25)"
"CHARGE_ACCOUNT_SEGMENT18","String (25)"
"CHARGE_ACCOUNT_SEGMENT19","String (25)"
"CHARGE_ACCOUNT_SEGMENT20","String (25)"
"CHARGE_ACCOUNT_SEGMENT21","String (25)"
"CHARGE_ACCOUNT_SEGMENT22","String (25)"
"CHARGE_ACCOUNT_SEGMENT23","String (25)"
"CHARGE_ACCOUNT_SEGMENT24","String (25)"
"CHARGE_ACCOUNT_SEGMENT25","String (25)"
"CHARGE_ACCOUNT_SEGMENT26","String (25)"
"CHARGE_ACCOUNT_SEGMENT27","String (25)"
"CHARGE_ACCOUNT_SEGMENT28","String (25)"
"CHARGE_ACCOUNT_SEGMENT29","String (25)"
"CHARGE_ACCOUNT_SEGMENT30","String (25)"
"CREATED_BY","Integer"
"CREATION_DATE","DateTime"
"CURRENCY_AMOUNT","Integer"
"CURRENCY_CODE","String (15)"
"CURRENCY_UNIT_PRICE","Integer"
"DELIVER_TO_LOCATION_CODE","String (60)"
"DELIVER_TO_LOCATION_ID","Integer"
"DELIVER_TO_REQUESTOR_ID","Integer (9)"
"DELIVER_TO_REQUESTOR_NAME","String (240)"
"DESTINATION_ORGANIZATION_CODE","String (3)"
"DESTINATION_ORGANIZATION_ID","Integer"
"DESTINATION_SUBINVENTORY","String (10)"
"DESTINATION_TYPE_CODE","String (25)"
"DIST_ATTRIBUTE_CATEGORY","String (30)"
"DISTRIBUTION_ATTRIBUTE1","String (150)"
"DISTRIBUTION_ATTRIBUTE2","String (150)"
"DISTRIBUTION_ATTRIBUTE3","String (150)"
"DISTRIBUTION_ATTRIBUTE4","String (150)"
"DISTRIBUTION_ATTRIBUTE5","String (150)"
"DISTRIBUTION_ATTRIBUTE6","String (150)"
"DISTRIBUTION_ATTRIBUTE7","String (150)"
"DISTRIBUTION_ATTRIBUTE8","String (150)"
"DISTRIBUTION_ATTRIBUTE9","String (150)"
"DISTRIBUTION_ATTRIBUTE10","String (150)"
"DISTRIBUTION_ATTRIBUTE11","String (150)"
"DISTRIBUTION_ATTRIBUTE12","String (150)"
"DISTRIBUTION_ATTRIBUTE13","String (150)"
"DISTRIBUTION_ATTRIBUTE14","String (150)"
"DISTRIBUTION_ATTRIBUTE15","String (150)"
"DOCUMENT_TYPE_CODE","String (25)"
"EMERGENCY_PO_NUM","String (20)"
"END_ITEM_UNIT_Integer","String (30)"
"ESTIMATED_PICKUP_DATE","DateTime"
